# Solid Filling Fractions
# Rows correspond to time points (see generalData.txt).
# Columns correspond to cell center positions (see discData.txt).
# See discData.txt for particle indexing information.
9.175891408533589644e-01,8.629184186718110716e-01,7.864533098918445875e-01,6.764234871788735726e-01,5.390253567574291305e-01,3.962382119166981687e-01,2.738496771838077048e-01,1.872830865582379989e-01,1.360422038494051022e-01,1.097325601491002389e-01,9.742394125757086742e-02,9.195028338868256601e-02,8.957494337902169312e-02,8.855545441767352643e-02,8.812000634325513337e-02,8.793442627027903136e-02,8.785546297472333899e-02,8.782201153804679306e-02,8.780815820295036211e-02,8.780316631400116034e-02,8.780316631400110483e-02,8.780815820295023721e-02,8.782201153804654326e-02,8.785546297472275612e-02,8.793442627027771297e-02,8.812000634325206638e-02,8.855545441766637937e-02,8.957494337900517856e-02,9.195028338864467965e-02,9.742394125748554679e-02,1.097325601489163166e-01,1.360422038490405883e-01,1.872830865576129711e-01,2.738496771829270204e-01,3.962382119157009108e-01,5.390253567565280735e-01,6.764234871782316416e-01,7.864533098914943121e-01,8.629184186716751803e-01,9.175891408533258797e-01
9.257829671893498258e-01,8.861020207218919253e-01,8.329569744818139387e-01,7.500352154312265318e-01,6.328553077610342692e-01,4.935178249886124080e-01,3.564243398861733358e-01,2.451487000239401526e-01,1.703126620333687558e-01,1.277576658867853598e-01,1.064403249724100026e-01,9.656909365514423915e-02,9.218339231509346809e-02,9.027275393116618307e-02,8.944771266423612310e-02,8.909287161013387801e-02,8.894062995503164426e-02,8.887563033548992464e-02,8.884852046585785257e-02,8.883869874858089932e-02,8.883869874858107973e-02,8.884852046585862972e-02,8.887563033549197855e-02,8.894062995503643210e-02,8.909287161014495249e-02,8.944771266426192191e-02,9.027275393122639879e-02,9.218339231523307864e-02,9.656909365546481605e-02,1.064403249731293855e-01,1.277576658883267657e-01,1.703126620364174837e-01,2.451487000293339491e-01,3.564243398945567409e-01,4.935178249998897759e-01,6.328553077739167421e-01,7.500352154434952734e-01,8.329569744913331020e-01,8.861020207276127936e-01,9.257829671916274483e-01
9.306998405529044449e-01,9.006736860632137409e-01,8.647195533551498281e-01,8.063175261990253029e-01,7.143136325439348733e-01,5.897946985483001336e-01,4.496489894494801187e-01,3.193766977876951740e-01,2.193727259155289211e-01,1.554418403062944876e-01,1.204850570297048423e-01,1.033864357328496408e-01,9.555409216191211585e-02,9.208426775347165749e-02,9.057093847589225977e-02,8.991559925181866197e-02,8.963289680196728781e-02,8.951162312347593630e-02,8.946083228545224919e-02,8.944237375199913520e-02,8.944237375199927398e-02,8.946083228545281818e-02,8.951162312347733796e-02,8.963289680197067399e-02,8.991559925182668334e-02,9.057093847591123070e-02,9.208426775351651050e-02,9.555409216201653233e-02,1.033864357330862571e-01,1.204850570302123947e-01,1.554418403072759802e-01,2.193727259171354693e-01,3.193766977897953274e-01,4.496489894515579011e-01,5.897946985497063421e-01,7.143136325443496526e-01,8.063175261986923470e-01,8.647195533546093715e-01,9.006736860628458130e-01,9.306998405527719953e-01
9.335807121097962069e-01,9.094720089934360541e-01,8.851151984297840336e-01,8.461096010428084124e-01,7.792774150331855942e-01,6.772350972111434997e-01,5.462721321692282084e-01,4.071359709154467876e-01,2.851021185033924543e-01,1.965538693863579101e-01,1.426964765013421232e-01,1.143137789662705267e-01,1.007295790216889003e-01,9.457004975193682161e-02,9.185081077110898717e-02,9.066520514710539602e-02,9.015150518938741531e-02,8.993041728691567038e-02,8.983758125884613865e-02,8.980377934438166232e-02,8.980377934437851206e-02,8.983758125883423151e-02,8.993041728688658254e-02,9.015150518932020518e-02,9.066520514695197708e-02,9.185081077076158451e-02,9.457004975115994305e-02,1.007295790199988078e-01,1.143137789628079354e-01,1.426964764950753306e-01,1.965538693774244172e-01,2.851021184954908305e-01,4.071359709160152218e-01,5.462721321847795464e-01,6.772350972414409309e-01,7.792774150700647606e-01,8.461096010752515717e-01,8.851151984510255977e-01,9.094720090037946569e-01,9.335807121132569941e-01
9.352450322029191021e-01,9.146482800224602361e-01,8.976228554357824629e-01,8.723945031583619780e-01,8.270121517028899971e-01,7.500695330787179316e-01,6.380586293131049747e-01,5.022976028278767213e-01,3.663294983939761051e-01,2.538836638866689976e-01,1.767435117435353920e-01,1.320119277894478971e-01,1.092164643130674739e-01,9.851238124993379197e-02,9.370210075300319796e-02,9.158600002973053822e-02,9.066476578316758073e-02,9.026714860327010592e-02,9.009986627247192070e-02,9.003888232499983324e-02,9.003888229617096339e-02,9.009986616405793458e-02,9.026714833287406703e-02,9.066476514571185363e-02,9.158599854413554398e-02,9.370209731077559778e-02,9.851237334734232187e-02,1.092164465113383276e-01,1.320118891295232744e-01,1.767434327062815669e-01,2.538835150595816770e-01,3.663292453664770965e-01,5.022972254667692482e-01,6.380581501725305360e-01,7.500690243740570917e-01,8.270117048759243472e-01,8.723941822260743439e-01,8.976226694258224725e-01,9.146481946024336285e-01,9.352450042450124457e-01
9.361995057032248546e-01,9.176464270814768120e-01,9.050573280959409717e-01,8.888540693014216343e-01,8.595842362466065145e-01,8.057959198225054243e-01,7.179107158827424673e-01,5.967692612683812570e-01,4.583677675023568043e-01,3.277929591721956415e-01,2.259944829894681706e-01,1.598925374544348521e-01,1.232321621893306685e-01,1.050945220500480587e-01,9.671415045734652050e-02,9.297685555505059984e-02,9.133902194490720050e-02,9.062972348860275085e-02,9.033075832005320327e-02,9.022165651389885133e-02,9.022165618194755154e-02,9.033075705846316250e-02,9.062972029151057651e-02,9.133901428786585230e-02,9.297683751595049728e-02,9.671410870334019860e-02,1.050944287167727420e-01,1.232319680271422857e-01,1.598921849408554696e-01,2.259939700023479436e-01,3.277924081807706558e-01,4.583673748680669457e-01,5.967691536880218584e-01,7.179108594814251898e-01,8.057961558454880269e-01,8.595844228011259025e-01,8.888541771833973204e-01,9.050573849151964945e-01,9.176464546301188463e-01,9.361995158284799334e-01
9.367456379233208841e-01,9.193686888913596977e-01,9.093912653012635738e-01,8.987763195223086310e-01,8.804927844569906403e-01,8.451894472710486106e-01,7.815953514982544315e-01,6.825971147476718182e-01,5.537989207584891327e-01,4.152120121540182063e-01,2.920851016162752667e-01,2.015650515346731619e-01,1.458167460042451569e-01,1.161293609168132512e-01,1.018111144534155632e-01,9.528417873353771383e-02,9.239362902519641929e-02,9.113558587610008643e-02,9.060405387324577120e-02,9.040985989665897837e-02,9.040986070260988161e-02,9.060405695051554353e-02,9.113559372532331615e-02,9.239364792003110227e-02,9.528422324436446045e-02,1.018112162828209571e-01,1.161295805815863308e-01,1.458171682481945453e-01,2.015657162565962224e-01,2.920858808301937670e-01,4.152126175255391183e-01,5.537991224852772953e-01,6.825969410085778177e-01,7.815950412661826219e-01,8.451892099894325883e-01,8.804926624036621963e-01,8.987762713258661273e-01,9.093912523111034041e-01,9.193686878798928985e-01,9.367456387956245578e-01
9.370586994069319831e-01,9.203548460991500813e-01,9.118900187949547931e-01,9.046116958170173916e-01,8.933164503596053851e-01,8.712007023910270931e-01,8.283347879061900843e-01,7.539761822579430506e-01,6.442964518592785295e-01,5.098216214919161215e-01,3.736037004995650945e-01,2.596462319190115386e-01,1.805734932379502444e-01,1.342510495411532445e-01,1.104590553051334328e-01,9.922874352296499889e-02,9.416871671008195110e-02,9.194860979458439887e-02,9.100711840324615665e-02,9.066258715404668100e-02,9.066258476041375025e-02,9.100710948757935459e-02,9.194858792710901285e-02,9.416866633151620147e-02,9.922862990301252462e-02,1.104588055111136169e-01,1.342505265058837050e-01,1.805724917246089023e-01,2.596445646626682202e-01,3.736013864549759811e-01,5.098190003266849235e-01,6.442940453011781754e-01,7.539743939648929638e-01,8.283336999069780271e-01,8.712001319789031140e-01,8.933161754457281667e-01,9.046115702033244999e-01,9.118899642490575497e-01,9.203548244324061267e-01,9.370586926384970594e-01
9.372391487605572502e-01,9.209197800201068818e-01,9.133229453320642621e-01,9.079930709534661526e-01,9.009422950639981442e-01,8.874836674155119898e-01,8.601769206642077004e-01,8.084488542253362997e-01,7.227904269581109098e-01,6.034375754338036080e-01,4.656430821209543991e-01,3.342651039837921112e-01,2.307508903342058715e-01,1.628538572965896325e-01,1.248792743720091164e-01,1.059811768298777046e-01,9.722439621745766758e-02,9.333024428439033737e-02,9.166867450742330337e-02,9.105905284134561961e-02,9.105904855256614916e-02,9.166865855703988653e-02,9.333020531470075098e-02,9.722430720332050913e-02,1.059809796875034182e-01,1.248788565891492258e-01,1.628530393717072811e-01,2.307494799508459926e-01,3.342630536850219602e-01,4.656406308934477045e-01,6.034351872549483797e-01,7.227885395227688914e-01,8.084476361429483449e-01,8.601762508956264375e-01,8.874833322346005193e-01,9.009421388072458292e-01,9.079930017738067072e-01,9.133229161492898429e-01,9.209197687017555145e-01,9.372391452847838034e-01
9.373443266236421989e-01,9.212448526337456700e-01,9.141437822042245420e-01,9.099369461617986543e-01,9.053902635636051910e-01,8.972987151252711513e-01,8.805889347304907133e-01,8.468464619432765073e-01,7.851543003986404257e-01,6.881301732244922142e-01,5.606500200314191718e-01,4.221163960711024066e-01,2.978013992802693299e-01,2.054997153972763779e-01,1.481397505975618478e-01,1.173824481758019012e-01,1.024931465539197090e-01,9.572278798145368583e-02,9.280389871334059071e-02,9.172826297612467206e-02,9.172825558818482883e-02,9.280387134983567043e-02,9.572272146217368494e-02,1.024929947333339669e-01,1.173821083881187305e-01,1.481390092112349899e-01,2.054981959108353740e-01,2.977986627124494245e-01,4.221123250055784926e-01,5.606451595077858174e-01,6.881255668812980009e-01,7.851508792022638961e-01,8.468444311970123595e-01,8.805878731736296317e-01,8.972981998877024301e-01,9.053900315491886230e-01,9.099368463349121194e-01,9.141437409975646800e-01,9.212448368828092260e-01,9.373443218249193354e-01
9.374063991837943144e-01,9.214330075638983431e-01,9.146144424807565176e-01,9.110499794726101275e-01,9.079547661739343356e-01,9.030693707258027336e-01,8.930924510358752011e-01,8.721293345534221197e-01,8.307330156230930962e-01,7.582186219267634808e-01,6.502748014971960755e-01,5.166783256026142856e-01,3.800536132332964501e-01,2.646536204194648856e-01,1.838332760592030490e-01,1.361112227842884437e-01,1.114801127003391262e-01,9.987385432900212912e-02,9.478240040727518856e-02,9.289210030505358484e-02,9.289223391002150720e-02,9.478289529269598446e-02,9.987504754178778976e-02,1.114827480509743840e-01,1.361166481416653806e-01,1.838433187283176340e-01,2.646696037189626982e-01,3.800748599101452796e-01,5.167016844769053430e-01,6.502960017324282971e-01,7.582344998902088573e-01,8.307428910384297982e-01,8.721345832984578328e-01,8.930949642416075029e-01,9.030705024698804095e-01,9.079552563285644418e-01,9.110501856638281160e-01,9.146145260803671961e-01,9.214330389840632574e-01,9.374064086112972038e-01
9.374424320895918816e-01,9.215409943053721742e-01,9.148830069058365710e-01,9.116843890654825477e-01,9.094221049165223114e-01,9.064095834591312517e-01,9.005192885198556318e-01,8.879220806024081813e-01,8.616712767058740674e-01,8.114499939896202552e-01,7.275968659370126712e-01,6.097252352175167589e-01,4.723904251990470038e-01,3.402306313467803878e-01,2.351339590804268354e-01,1.656082361426994276e-01,1.264846262164744106e-01,1.070274762719491818e-01,9.824655565763197596e-02,9.494485749947285946e-02,9.494510864861220589e-02,9.824747993782761979e-02,1.070296658387515365e-01,1.264892798958497655e-01,1.656171585739678043e-01,2.351487770751741202e-01,3.402512264539695463e-01,4.724140426541079685e-01,6.097475247305503832e-01,7.276141986528263939e-01,8.114611966905214135e-01,8.616774654333003713e-01,8.879251429788447281e-01,9.005207092363290977e-01,9.064102195447903965e-01,9.094223832977439415e-01,9.116845082473080675e-01,9.148830561775241899e-01,9.215410131615553446e-01,9.374424378300403315e-01
9.374578943957420085e-01,9.215943669509265579e-01,9.150257314800004371e-01,9.120338336458290174e-01,9.102458604356454819e-01,9.083117939888354364e-01,9.048298668237659825e-01,8.974063890984816938e-01,8.814192786531288570e-01,8.487695780204049800e-01,7.886508663761350180e-01,6.933642527389461963e-01,5.670930148801602844e-01,4.286526618782967590e-01,3.033044087290083790e-01,2.094258370998280661e-01,1.506811908890854368e-01,1.191684394784685019e-01,1.043054290270014617e-01,9.859838845348462000e-02,9.859881490520547298e-02,1.043069785989178544e-01,1.191719959917199173e-01,1.506883003199764315e-01,2.094381921126223511e-01,3.033224573378368594e-01,4.286744179318425774e-01,5.671145622720801249e-01,6.933817875286059085e-01,7.886626482842898911e-01,8.487762555615561144e-01,8.814226155777036276e-01,8.974079369938787742e-01,9.048305588036122948e-01,9.083120979409197160e-01,9.102459924910283329e-01,9.120338902275072490e-01,9.150257550210293411e-01,9.215943760487241843e-01,9.374578971960773055e-01
9.374436028931107945e-01,9.215882989040447004e-01,9.150626601930604842e-01,9.121835787961141140e-01,9.106623994526775734e-01,9.093424962701358583e-01,9.072528673413683409e-01,9.029108804184078352e-01,8.934152197021070219e-01,8.731608527829992639e-01,8.329309071846817680e-01,7.620422204339740713e-01,6.557532906979620657e-01,5.231479775060032811e-01,3.864060386652256041e-01,2.699506323600402435e-01,1.878173562675007624e-01,1.392723282477027480e-01,1.148596697455201432e-01,1.051685239882142742e-01,1.051688559308852633e-01,1.148608547935608126e-01,1.392749398922517312e-01,1.878222295897782890e-01,2.699583497530067544e-01,3.864161941800625666e-01,5.231589650420732651e-01,6.557630225860745510e-01,7.620492691457696477e-01,8.329351378626673741e-01,8.731630565767458663e-01,8.934162785629771175e-01,9.029113668930005554e-01,9.072530858111406138e-01,9.093425932330182482e-01,9.106624420002183973e-01,9.121835971130868304e-01,9.150626677905820960e-01,9.215883018081050260e-01,9.374436037724633852e-01
9.373553371927276778e-01,9.214585951338177816e-01,9.149309102434028951e-01,9.121008380886203026e-01,9.107221544619592546e-01,9.097452201375634262e-01,9.084466554215963052e-01,9.058908348141527789e-01,9.003045386083154966e-01,8.880894803672336746e-01,8.625275113716991404e-01,8.135036637557393480e-01,7.313218083202226438e-01,6.151509447995427982e-01,4.789108212191160452e-01,3.469031724463876865e-01,2.412958775383380328e-01,1.714061852934581076e-01,1.331309065744762377e-01,1.171657911635476806e-01,1.171665785971958279e-01,1.331336263326787783e-01,1.714117604586664345e-01,2.413051706581544609e-01,3.469159698866317587e-01,4.789253434932206344e-01,6.151645498236115728e-01,7.313323872817500959e-01,8.135105752796337741e-01,8.625313845126196810e-01,8.880913901852784953e-01,9.003054105797638762e-01,9.058912194929764627e-01,9.084468222598320875e-01,9.097452918429708157e-01,9.107221850577752464e-01,9.121008509906575190e-01,9.149309155370216606e-01,9.214585971561529698e-01,9.373553378098172795e-01
9.370455262527662699e-01,9.209755947474852489e-01,9.143610200159336676e-01,9.115107354900782166e-01,9.101854755143478082e-01,9.093852069850700826e-01,9.085205065477363062e-01,9.069687298141517751e-01,9.036413534412669479e-01,8.963085501714135317e-01,8.805067534039942023e-01,8.483895027977782499e-01,7.894802839589187826e-01,6.962289374592965929e-01,5.725000200529302141e-01,4.364586186170087978e-01,3.129341794058718706e-01,2.206461951751992612e-01,1.646481848864662645e-01,1.396652191216413152e-01,1.396666055748884694e-01,1.646527408112107294e-01,2.206546807799153187e-01,3.129466422851696628e-01,4.364735728829374772e-01,5.725147870754979662e-01,6.962409604727082257e-01,7.894883811484185721e-01,8.483940875331671405e-01,8.805090193590486836e-01,8.963095773926602616e-01,9.036418040379224914e-01,9.069689291821543264e-01,9.085205969876719578e-01,9.093852487795814898e-01,9.101854948611322049e-01,9.115107442918195524e-01,9.143610238577929428e-01,9.209755962817228747e-01,9.370455267335598970e-01
9.360278170613663962e-01,9.193689976356476112e-01,9.124213002478792633e-01,9.093998151514376405e-01,9.080149363597702639e-01,9.072593661317696068e-01,9.065955992823315768e-01,9.055607517921899774e-01,9.034486051185109945e-01,8.988622628441199636e-01,8.889501349926749452e-01,8.682989694085597732e-01,8.282830714508433445e-01,7.592638785597366491e-01,6.573624551666338300e-01,5.314397993180255408e-01,4.023971052379035074e-01,2.935709514261804487e-01,2.197697269185701352e-01,1.840513646678046400e-01,1.840540587354574376e-01,2.197781493094930760e-01,2.935853532201672111e-01,4.024161961160904188e-01,5.314603516647015136e-01,6.573806157938407724e-01,7.592771167294722900e-01,8.282911501765569673e-01,8.683032523980243056e-01,8.889522149251516403e-01,8.988632331550905352e-01,9.034490528532490572e-01,9.055609581073575942e-01,9.065956939835061457e-01,9.072594091337431443e-01,9.080149555306280540e-01,9.093998234684481652e-01,9.124213037028553464e-01,9.193689989535932527e-01,9.360278174589650169e-01
9.324928636941179905e-01,9.137092776438446862e-01,9.054957964770352641e-01,9.017478570794527082e-01,8.999642421907922962e-01,8.990094068985757803e-01,8.982893121915299650e-01,8.973644112651277815e-01,8.956834045054183902e-01,8.922746867411023297e-01,8.852655064605956525e-01,8.711605284602931265e-01,8.441456748480217209e-01,7.965644786920410558e-01,7.223353239326503195e-01,6.228140591457386188e-01,5.102589109451546312e-01,4.045003153958669495e-01,3.246681890881116250e-01,2.826038562402893306e-01,2.826076260474148505e-01,3.246791949390053778e-01,4.045172199174068561e-01,5.102788938125639717e-01,6.228334273487505790e-01,7.223510005296028824e-01,7.965752131203797104e-01,8.441520333091678818e-01,8.711639097200800652e-01,8.852671897646267052e-01,8.922754976478776134e-01,8.956837904734041844e-01,8.973645948328313748e-01,8.982893997640284400e-01,8.990094487059547834e-01,8.999642620089731704e-01,9.017478662806809320e-01,9.054958005629659690e-01,9.137092792943979358e-01,9.324928642124794553e-01
