# Solid Filling Fractions, order parameter 1
# Rows correspond to time points (see generalData.txt).
# Columns correspond to cell center positions (see discData.txt).
# See discData.txt for particle indexing information.
9.100337839341292590e-01,9.100605891198275677e-01,9.101252044432557309e-01,9.102276566199021257e-01,9.103684044549538168e-01,9.105476171670626728e-01,9.107652447780978378e-01,9.110210966895907481e-01,9.113148847156263832e-01,9.116462456107544687e-01,9.120147537945160199e-01,9.124199294269037530e-01,9.128612440543342199e-01,9.133381241605876832e-01,9.138499493568312815e-01,9.143960266588321284e-01,9.149754469929122225e-01,9.155863502763887940e-01,9.162221894436337610e-01,9.168526210434791990e-01,9.173249292782138520e-01
9.667290352998220149e-01,9.667492237756241114e-01,9.667918981962800862e-01,9.668587388915389491e-01,9.669504967741437973e-01,9.670674210557432815e-01,9.672095732298984228e-01,9.673769282379224288e-01,9.675694107307626357e-01,9.677869103702062548e-01,9.680292892831292573e-01,9.682963861614385381e-01,9.685880187728025392e-01,9.689039856569657827e-01,9.692440673746642865e-01,9.696080274416815081e-01,9.699956122309197903e-01,9.704065380139648145e-01,9.708402901158719178e-01,9.712931144618692780e-01,9.717123395873411562e-01
9.989561861094601314e-01,9.989574912301077969e-01,9.989600373674857314e-01,9.989640035366442739e-01,9.989694328117265654e-01,9.989763267262167235e-01,9.989846714481377399e-01,9.989944443153211395e-01,9.990056161255405076e-01,9.990181521749201821e-01,9.990320128470926431e-01,9.990471540207812584e-01,9.990635274002929167e-01,9.990810808151880940e-01,9.990997585125775959e-01,9.991195014557971987e-01,9.991402476291074697e-01,9.991619321825294664e-01,9.991844848223105924e-01,9.992077859841623777e-01,9.992309583839577014e-01
9.998040256694548100e-01,9.998041692444431527e-01,9.998044753334605073e-01,9.998049560906890898e-01,9.998056156983349263e-01,9.998064550955009233e-01,9.998074738401356854e-01,9.998086707110802607e-01,9.998100439480548385e-01,9.998115913607238392e-01,9.998133103850046499e-01,9.998151981161884638e-01,9.998172513307520548e-01,9.998194665002890780e-01,9.998218397894803600e-01,9.998243669858456473e-01,9.998270430916795792e-01,9.998298602541033642e-01,9.998327975034737580e-01,9.998357703909085403e-01,9.998383846750441561e-01
9.999182861033956149e-01,9.999183408712093435e-01,9.999184705257965211e-01,9.999186770180529260e-01,9.999189612469588928e-01,9.999193235562829907e-01,9.999197639831860496e-01,9.999202823632371562e-01,9.999208783896895714e-01,9.999215516476102072e-01,9.999223016324774171e-01,9.999231277551765551e-01,9.999240293245039712e-01,9.999250054744804883e-01,9.999260549415710519e-01,9.999271754288643344e-01,9.999283618402855511e-01,9.999296014515556275e-01,9.999308608385270025e-01,9.999320506561076849e-01,9.999329296736407802e-01
9.999521923153948944e-01,9.999522280279452557e-01,9.999523227501696532e-01,9.999524768353228454e-01,9.999526908879574627e-01,9.999529657627340695e-01,9.999533025713167600e-01,9.999537027026667024e-01,9.999541678517965826e-01,9.999547000287604126e-01,9.999553015055314686e-01,9.999559746280254346e-01,9.999567213685999212e-01,9.999575424162460147e-01,9.999584354973305445e-01,9.999593924994396588e-01,9.999603948570304768e-01,9.999614065558888321e-01,9.999623638998287323e-01,9.999631602555583143e-01,9.999636203977113613e-01
9.999605021857134179e-01,9.999605029857272509e-01,9.999605043926756975e-01,9.999605055065334813e-01,9.999605054136594395e-01,9.999605042672322641e-01,9.999605051417156387e-01,9.999605171047669661e-01,9.999605601627207241e-01,9.999606729249876924e-01,9.999609237082539570e-01,9.999614244834246213e-01,9.999623425053569825e-01,9.999638935127770356e-01,9.999662837889568001e-01,9.999695684380917049e-01,9.999734678613343419e-01,9.999773349192273564e-01,9.999804396649264460e-01,9.999823455248081361e-01,9.999829624639849923e-01
9.997290617610260499e-01,9.997290295986734909e-01,9.997289657203745072e-01,9.997288658096398217e-01,9.997287287094694941e-01,9.997285541636075079e-01,9.997283423229230692e-01,9.997280939784684017e-01,9.997278121256285566e-01,9.997275088695485312e-01,9.997272352334053425e-01,9.997272097459728446e-01,9.997283699296020121e-01,9.997346532237372241e-01,9.997609051916668266e-01,9.998412160408421956e-01,9.999494920630970229e-01,9.999818887674258860e-01,9.999383936348167357e-01,9.997046801261334492e-01,9.995268062716650137e-01
9.996588438371166729e-01,9.996588163273163463e-01,9.996587628338297060e-01,9.996586787650886263e-01,9.996585623069441651e-01,9.996584122475765666e-01,9.996582277763017554e-01,9.996580098706854267e-01,9.996577678132022582e-01,9.996575475861898541e-01,9.996575552068373005e-01,9.996586905693242153e-01,9.996647973538689280e-01,9.996909670946738657e-01,9.997777810919189490e-01,9.999196754941710452e-01,9.999770703033397101e-01,9.999436524709143237e-01,9.996736239087296028e-01,9.992823182440582208e-01,9.991446732408583165e-01
9.995814487328815723e-01,9.995814189461779131e-01,9.995813611217735373e-01,9.995812708348680298e-01,9.995811470136320986e-01,9.995809899108896168e-01,9.995808020927723359e-01,9.995805950554522701e-01,9.995804183406455934e-01,9.995804859799558573e-01,9.995817243379592210e-01,9.995880955207271379e-01,9.996154275685168455e-01,9.997098981614193081e-01,9.998840745811697905e-01,9.999699914958000146e-01,9.999450578193194161e-01,9.996604050102398942e-01,9.991503246708703934e-01,9.988817227511374019e-01,9.988129062324889729e-01
9.994864292671525874e-01,9.994863919915170092e-01,9.994863194617817914e-01,9.994862063612675041e-01,9.994860519293989887e-01,9.994858587698183250e-01,9.994856396485116701e-01,9.994854497424345841e-01,9.994855269957111377e-01,9.994869003662862905e-01,9.994939771300430653e-01,9.995245191933286311e-01,9.996324626711311501e-01,9.998446695349436641e-01,9.999612529274336525e-01,9.999408103022279226e-01,9.996269953051247770e-01,9.989952070638380421e-01,9.986319562508801928e-01,9.985060731405625001e-01,9.984697343078049458e-01
9.993690629745475285e-01,9.993690138953138513e-01,9.993689182587633946e-01,9.993687696901607520e-01,9.993685698141332452e-01,9.993683336384855398e-01,9.993681281269497507e-01,9.993682427518130185e-01,9.993699284940030791e-01,9.993785418507751261e-01,9.994156878730869886e-01,9.995472483665336361e-01,9.998075141932390997e-01,9.999523490472974618e-01,9.999292882110741854e-01,9.995520489114182450e-01,9.987748853356880341e-01,9.983179603732703633e-01,9.981530726426951494e-01,9.980883558325981397e-01,9.980604358523433861e-01
9.992223937328190697e-01,9.992223350325771802e-01,9.992222210400909521e-01,9.992220483471866421e-01,9.992218361314196828e-01,9.992216756192344729e-01,9.992219614142267003e-01,9.992243954913994086e-01,9.992362458657593205e-01,9.992865736951735967e-01,9.994606701813614213e-01,9.997841859394903663e-01,9.999454050950118411e-01,9.999042296079783121e-01,9.993982953994094975e-01,9.984431219975680172e-01,9.979025447660692105e-01,9.977043164558176969e-01,9.976198862804781520e-01,9.975686488302820676e-01,9.975382615842723899e-01
9.990383776263701554e-01,9.990383062709351503e-01,9.990381744599761138e-01,9.990380067481238191e-01,9.990379468793145756e-01,9.990386166603333340e-01,9.990426833087666658e-01,9.990614531362522754e-01,9.991390141337673780e-01,9.993910959163778696e-01,9.997884425441696532e-01,9.999398205429768094e-01,9.998449214506714977e-01,9.990873972217710897e-01,9.979343153227510088e-01,9.973417254870237114e-01,9.971201993335844227e-01,9.970166928939330209e-01,9.969457249331590276e-01,9.968874694037908046e-01,9.968487737409457150e-01
9.988043675902245067e-01,9.988042898347375687e-01,9.988042079652450500e-01,9.988043848004168890e-01,9.988059953882224562e-01,9.988140607184093911e-01,9.988495500083665046e-01,9.989894172118074511e-01,9.993851774056011772e-01,9.998307832731970768e-01,9.999272054583746572e-01,9.996748179499035381e-01,9.984618576265074097e-01,9.971640831519158477e-01,9.965778280164564462e-01,9.963461921265642784e-01,9.962213162353089624e-01,9.961258097796548139e-01,9.960402387179948525e-01,9.959633807910270864e-01,9.959109170613349438e-01
9.985009848865151749e-01,9.985010930634873327e-01,9.985020580214806207e-01,9.985067441738637584e-01,9.985273796026095106e-01,9.986130078260254672e-01,9.989150920002969336e-01,9.995294097655551546e-01,9.998895980091200286e-01,9.998604862267728155e-01,9.991021711839630504e-01,9.972861282727769616e-01,9.960454497285629039e-01,9.955336885640635458e-01,9.952986581707580216e-01,9.951435595599075201e-01,9.950114940198476754e-01,9.948877314548836281e-01,9.947695184740241725e-01,9.946612514266135463e-01,9.945868808055565724e-01
9.980933382167187506e-01,9.980970044504664518e-01,9.981160428201306667e-01,9.981939923958550454e-01,9.984808909212178341e-01,9.991904192281995112e-01,9.998048640636100215e-01,9.998808979086298843e-01,9.993482930061887703e-01,9.973330043081419793e-01,9.954130310158159078e-01,9.945089326882815550e-01,9.940970135761805215e-01,9.938409840497316461e-01,9.936312036027367123e-01,9.934370493378882339e-01,9.932500310080177863e-01,9.930678442195364219e-01,9.928913106972123703e-01,9.927284507011236991e-01,9.926164782093616079e-01
9.976040030274117010e-01,9.977435492759517688e-01,9.983078092441184381e-01,9.993263826014360252e-01,9.998422520645049438e-01,9.997884046816936099e-01,9.987263072830228072e-01,9.961340871131487695e-01,9.941031021894031205e-01,9.930856098448384017e-01,9.925272676278784623e-01,9.921246502977135728e-01,9.917749074242711016e-01,9.914466019692690368e-01,9.911296195705140422e-01,9.908199958034134003e-01,9.905157406075237869e-01,9.902161589283110521e-01,9.899236742660025845e-01,9.896528240986343095e-01,9.894684887735221146e-01
9.896290065372222999e-01,9.896110331738013910e-01,9.895677067635009205e-01,9.894984494810685760e-01,9.894024052249061896e-01,9.892786667276595169e-01,9.891262107223059985e-01,9.889438423630153574e-01,9.887301551153340196e-01,9.884834987553104968e-01,9.882019502590565496e-01,9.878832850893498607e-01,9.875249484569356140e-01,9.871240289164173731e-01,9.866772447478464603e-01,9.861809853992302699e-01,9.856315855885152688e-01,9.850266014616326782e-01,9.843704837399562813e-01,9.836997372539704187e-01,9.831945185646379093e-01
9.883076349510019343e-01,9.883142178484572993e-01,9.883271373866561182e-01,9.883473350151678050e-01,9.883751311301655074e-01,9.884106728160148014e-01,9.884540665781763602e-01,9.885054108687292285e-01,9.885648065979857346e-01,9.886323610806340145e-01,9.887081895214366867e-01,9.887924154158813650e-01,9.888851704102890050e-01,9.889865938728200634e-01,9.890968323175187704e-01,9.892160387657337184e-01,9.893443720522382412e-01,9.894819959937727338e-01,9.896290766994948473e-01,9.897856773013657961e-01,9.899459932311444055e-01
