# Solid Filling Fractions
# Rows correspond to time points (see generalData.txt).
# Columns correspond to cell center positions (see discData.txt).
# See discData.txt for particle indexing information.
1.000000000000211657e-02,1.000000000000525295e-02,1.000000000000940241e-02,1.000000000000106533e-02,9.999999999936493716e-03,9.999999999736941536e-03,9.999999999413800716e-03,9.999999999659003880e-03,1.000000000352935237e-02,1.000000001956856573e-02,1.000000006324659740e-02,1.000000013934922681e-02,1.000000014446803843e-02,9.999999517306457086e-03,9.999996214059617833e-03,9.999984083380854261e-03,9.999946808640631027e-03,9.999845119187819598e-03,9.999591876306892016e-03,9.999007080708733827e-03,9.997742436499788138e-03,9.995164079860405573e-03,9.990184340934895810e-03,9.981041237117824899e-03,9.965039713363895921e-03,9.938291780185031302e-03,9.895520935680775579e-03,9.830022735932020944e-03,9.733887214228850032e-03,9.598577241693564965e-03,9.415909551154748661e-03,9.179400130745977299e-03,8.885824870593824962e-03,8.536736734374989269e-03,8.139610250771455932e-03,7.708303181088864073e-03,7.262897347756727857e-03,6.833823915915645565e-03,6.557758893910699272e-03,8.467694247283195225e-03,4.490967212736053649e-02
1.000000000000560336e-02,9.999999999994218375e-03,9.999999999958295721e-03,9.999999999883204746e-03,9.999999999831414577e-03,1.000000000021094605e-02,1.000000000241590449e-02,1.000000000971686988e-02,1.000000002641597725e-02,1.000000004649011232e-02,1.000000000314505387e-02,9.999999600841549124e-03,9.999997839386766743e-03,9.999991812129058188e-03,9.999973939156969749e-03,9.999926086622742960e-03,9.999807940727521369e-03,9.999535534871895406e-03,9.998944118979965698e-03,9.997728036465963058e-03,9.995349735345653019e-03,9.990911663647027846e-03,9.982989973648171908e-03,9.969438866497232210e-03,9.947189351668458621e-03,9.912084785198239587e-03,9.858814035220807639e-03,9.781015287459641702e-03,9.671621565814053634e-03,9.523495799042751980e-03,9.330355270614097349e-03,9.087916203907886806e-03,8.795111771834628750e-03,8.455171700464950840e-03,8.076323472469639636e-03,7.671918167182665942e-03,7.260157033713601077e-03,6.868555007971025028e-03,6.633263543033139642e-03,8.628695584471402294e-03,4.544959696582172998e-02
9.999999999943743126e-03,9.999999999935168388e-03,9.999999999975169376e-03,1.000000000028529457e-02,1.000000000146370957e-02,1.000000000461099062e-02,1.000000001019136185e-02,1.000000001118128874e-02,9.999999966909502852e-03,9.999999721349898951e-03,9.999998778899350793e-03,9.999995746609069078e-03,9.999987055303223918e-03,9.999964229866424581e-03,9.999908431440031331e-03,9.999780195456633297e-03,9.999501246032677787e-03,9.998924095731063014e-03,9.997784133037880203e-03,9.995628579821421236e-03,9.991717817924234205e-03,9.984898017140473800e-03,9.973450515139923797e-03,9.954933277237147313e-03,9.926042306100212390e-03,9.882533996020332820e-03,9.819259509076990952e-03,9.730364484228174946e-03,9.609696836951292162e-03,9.451438721059440828e-03,9.250936190976681919e-03,9.005647270566184345e-03,8.716077107522372108e-03,8.386532559650142563e-03,8.025523484178674269e-03,7.645689490893654502e-03,7.263500151308285337e-03,6.904055257952291559e-03,6.703543221198950824e-03,8.774718713712659213e-03,4.593337365353130503e-02
1.000000000007401739e-02,1.000000000030277884e-02,1.000000000096396870e-02,1.000000000235704185e-02,1.000000000396484255e-02,1.000000000049651450e-02,9.999999968295753341e-03,9.999999825074648227e-03,9.999999322597142443e-03,9.999997783791788469e-03,9.999993503477980217e-03,9.999982467190134811e-03,9.999955769294108926e-03,9.999894691738748370e-03,9.999761813133592817e-03,9.999485767226600624e-03,9.998936446945192597e-03,9.997886755654605828e-03,9.995956786728427482e-03,9.992537055823166522e-03,9.986689693065811321e-03,9.977030846450374649e-03,9.961604194802291257e-03,9.937764095046600771e-03,9.902096331890510722e-03,9.850412551715710674e-03,9.777858238286618250e-03,9.679170168648665307e-03,9.549104902103280196e-03,9.383034047268919847e-03,9.177666868542960765e-03,8.931821916900046718e-03,8.647135672179588270e-03,8.328577963389706754e-03,7.984650901455253580e-03,7.627200791404315991e-03,7.271137691492452274e-03,6.939554888461721416e-03,6.769070083654375389e-03,8.908014111767342466e-03,4.637027459486620096e-02
1.000000000136414165e-02,1.000000000178301318e-02,1.000000000195605705e-02,9.999999998388790778e-03,9.999999977693478995e-03,9.999999896530446103e-03,9.999999629492032152e-03,9.999998843289973835e-03,9.999996711878076164e-03,9.999991307663722365e-03,9.999978368454232047e-03,9.999948923496017328e-03,9.999884940423536470e-03,9.999751714001253386e-03,9.999485170047959018e-03,9.998971666438928943e-03,9.998017375010199645e-03,9.996304155185717702e-03,9.993329308678234463e-03,9.988328122030116357e-03,9.980181025811031559e-03,9.967311734031631884e-03,9.947588747702179948e-03,9.918249468661082674e-03,9.875872591517547566e-03,9.816428522591088765e-03,9.735437039503179804e-03,9.628254109889995693e-03,9.490494456256454853e-03,9.318573488126457791e-03,9.110324317167860925e-03,8.865617800839782625e-03,8.586892673520493333e-03,8.279495753411643399e-03,7.951744965100464996e-03,7.614678718047675730e-03,7.281817623551405279e-03,6.974580238766329814e-03,6.830288165836038809e-03,9.030368197091980312e-03,4.676750258751567052e-02
1.000000000095585886e-02,9.999999997218808265e-03,9.999999982646506566e-03,9.999999933792774742e-03,9.999999785644274330e-03,9.999999370546200361e-03,9.999998280877546442e-03,9.999995576280444609e-03,9.999989189109766835e-03,9.999974771514947430e-03,9.999943557033768790e-03,9.999878562640488258e-03,9.999748125661633152e-03,9.999495364643720338e-03,9.999021718702113745e-03,9.998162350689777239e-03,9.996651053055144107e-03,9.994072593035871824e-03,9.989801442110391241e-03,9.982927815137255384e-03,9.972175071160356910e-03,9.955816773845542478e-03,9.931606726082059869e-03,9.896740313974502004e-03,9.847869315982006599e-03,9.781193417918237001e-03,9.692648428979414379e-03,9.578202398353684310e-03,9.434256174597369787e-03,9.258125519203568021e-03,9.048560425829778320e-03,8.806238024559518568e-03,8.534153324051416828e-03,8.237831609971747737e-03,7.925301298270117853e-03,7.606813691869161384e-03,7.294657401795730765e-03,7.008846936472480291e-03,6.887600262670947292e-03,9.143209545142617911e-03,4.713071730382201868e-02
9.999999969579948314e-03,9.999999940818994626e-03,9.999999853002733419e-03,9.999999620197116620e-03,9.999999036314686368e-03,9.999997633016843857e-03,9.999994390200222724e-03,9.999987171870103331e-03,9.999971670670576226e-03,9.999939509896676321e-03,9.999874961210205790e-03,9.999749484621041698e-03,9.999512993045168996e-03,9.999080418522229494e-03,9.998311876447093030e-03,9.996984595968323728e-03,9.994754961454653530e-03,9.991109677539369849e-03,9.985306418567003323e-03,9.976306494444470499e-03,9.962705081418101946e-03,9.942668248518807955e-03,9.913889903920631436e-03,9.873585127602630546e-03,9.818538116003408187e-03,9.745221981396701844e-03,9.650002889365655312e-03,9.529431915365612835e-03,9.380614818971424324e-03,9.201634034651767768e-03,8.991981067064603456e-03,8.752944514258006320e-03,8.487892679712064764e-03,8.202393081983292214e-03,7.904126477943669918e-03,7.602597312811226575e-03,7.309004171016448420e-03,7.042178710268500764e-03,6.941367762702095427e-03,9.247722415789375039e-03,4.746452352124398699e-02
9.999999804965893288e-03,9.999999691224852397e-03,9.999999373216923379e-03,9.999998616595803455e-03,9.999996908665180137e-03,9.999993180792627820e-03,9.999985283984812526e-03,9.999969037288081522e-03,9.999936561331149165e-03,9.999873461650371845e-03,9.999754233555048152e-03,9.999535028586283014e-03,9.999142674473295717e-03,9.998458621634259691e-03,9.997296374924089304e-03,9.995371066132914539e-03,9.992260262626074738e-03,9.987356029818383191e-03,9.979809784123844923e-03,9.968473631047462813e-03,9.951844595028369947e-03,9.928021147247178407e-03,9.894684243728435816e-03,9.849117010092505939e-03,9.788277424735165183e-03,9.708936038928422593e-03,9.607885330286542944e-03,9.482218586854898601e-03,9.329664835029467113e-03,9.148953650908241836e-03,8.940171880175731139e-03,8.705065925075663319e-03,8.447240831624774210e-03,8.172212730188820745e-03,7.887285801834160656e-03,7.601266074420414028e-03,7.324387608533290510e-03,7.074481452261118831e-03,6.991913329198326359e-03,9.344878375236701992e-03,4.777265217829244209e-02
9.999999228473685151e-03,9.999998891909596052e-03,9.999997999282011357e-03,9.999996020468835539e-03,9.999991872133349655e-03,9.999983440264778242e-03,9.999966731788658206e-03,9.999934423214753426e-03,9.999873455311893491e-03,9.999761174548198184e-03,9.999559343614143961e-03,9.999205150978782153e-03,9.998598175375079944e-03,9.997582158322033952e-03,9.995920481898979207e-03,9.993264535057045511e-03,9.989114783294500768e-03,9.982775424746523699e-03,9.973305068822026220e-03,9.959467878499840207e-03,9.939691921172917957e-03,9.912043772916779780e-03,9.874230259193957429e-03,9.823639009429573771e-03,9.757428628196359796e-03,9.672676203769976430e-03,9.566584302960409736e-03,9.436741686554138420e-03,9.281422430395041764e-03,9.099898251718491898e-03,8.892730387015540874e-03,8.662002294486872631e-03,8.411454469291691077e-03,8.146488834578562849e-03,7.874023628291362473e-03,7.602218068434780408e-03,7.340451907100919125e-03,7.105706033329743307e-03,7.039523518519026114e-03,9.435502547900541034e-03,4.805821196548386992e-02
9.999997617741965272e-03,9.999996788688805816e-03,9.999994670346967068e-03,9.999990214422806167e-03,9.999981392819646403e-03,9.999964452573993981e-03,9.999932658534382846e-03,9.999874247656225998e-03,9.999769193624594155e-03,9.999584244101003896e-03,9.999265542548613911e-03,9.998728006508464036e-03,9.997840542418709800e-03,9.996406187771034180e-03,9.994136453621722468e-03,9.990619571521223638e-03,9.985283101104931031e-03,9.977352474933778165e-03,9.965808541333489798e-03,9.949348929967813046e-03,9.926359920996207301e-03,9.894907144335982063e-03,9.852754464862556461e-03,9.797420355993168364e-03,9.726279479724509250e-03,9.636713755597613867e-03,9.526311848121866988e-03,9.393109034180634198e-03,9.235851564581560105e-03,9.054262053508113292e-03,8.849276535891261591e-03,8.623221068739281986e-03,8.379897264857697273e-03,8.124552535882007334e-03,7.863722991072222626e-03,7.604972981433945171e-03,7.356924493879561308e-03,7.135833508275728210e-03,7.084455195878400224e-03,9.520297117909281778e-03,4.832382705284342383e-02
9.999993785601660537e-03,9.999992002312151421e-03,9.999987571777002593e-03,9.999978625415231401e-03,9.999961709322933642e-03,9.999930706105589553e-03,9.999875095119884275e-03,9.999777243545686714e-03,9.999608292312228350e-03,9.999322087863748987e-03,9.998846498523479912e-03,9.998071373204351839e-03,9.996832390603751367e-03,9.994890159467162763e-03,9.991904222914259337e-03,9.987402149038475396e-03,9.980744698529503064e-03,9.971089158248758536e-03,9.957354275385858072e-03,9.938191706477311413e-03,9.911970311951774290e-03,9.876780700199212781e-03,9.830467814106314331e-03,9.770698700170436790e-03,9.695070602335247728e-03,9.601261018310101522e-03,9.487216417229415652e-03,9.351370320067982009e-03,9.192875091386283615e-03,9.011826063252254687e-03,8.809452633336210467e-03,8.588249808035085947e-03,8.352026052400087983e-03,8.105849556213401766e-03,7.855885932702042287e-03,7.609154606205230896e-03,7.373604350545815214e-03,7.164870099335348373e-03,7.126934292781846210e-03,9.599863879025973684e-03,4.857169336911321134e-02
9.999985756656410568e-03,9.999982309484562251e-03,9.999973928859071798e-03,9.999957547050151996e-03,9.999927709876094140e-03,9.999875105712317455e-03,9.999784285404789488e-03,9.999630250809537005e-03,9.999373457157824385e-03,9.998952695235315685e-03,9.998275251566551489e-03,9.997203723861329897e-03,9.995538934430338654e-03,9.992998580142688561e-03,9.989191628473359855e-03,9.983589052200921715e-03,9.975492307421663513e-03,9.964001983449276983e-03,9.947990222569322652e-03,9.926081695850892325e-03,9.896648937532771112e-03,9.857828438798028198e-03,9.807563805752225403e-03,9.743681233139738981e-03,9.664000344709784002e-03,9.566480054349662393e-03,9.449394664915717820e-03,9.311530344466101630e-03,9.152387044062805163e-03,8.972366669139182280e-03,8.772925766317647353e-03,8.556670905667229307e-03,8.327377798849384602e-03,8.089921103003163208e-03,7.850111614575975075e-03,7.614470242392297993e-03,7.390345362869927236e-03,7.192838178542843713e-03,7.167166235036529290e-03,9.674703366592278878e-03,4.880367715884395552e-02
9.999970636302316779e-03,9.999964518416913639e-03,9.999949896903018165e-03,9.999922054314318298e-03,9.999872884393527089e-03,9.999788977943692078e-03,9.999648764307011647e-03,9.999418391124692898e-03,9.999045882131617560e-03,9.998453076326312486e-03,9.997524831133268799e-03,9.996095007668773583e-03,9.993928885296914782e-03,9.990701911255703976e-03,9.985975110569757576e-03,9.979168080995512446e-03,9.969531274259599632e-03,9.956120181958030835e-03,9.937775022681822820e-03,9.913110438086387630e-03,9.880520374924976756e-03,9.838203548954090744e-03,9.784214438757224408e-03,9.716543457923108515e-03,9.633227698229910804e-03,9.532490452265628827e-03,9.412903813368296568e-03,9.273564408833888384e-03,9.114268317877911516e-03,8.935668137339102673e-03,8.739393665196848807e-03,8.528118319276132772e-03,8.305556470636821578e-03,8.076382342624118318e-03,7.846069844346749422e-03,7.620684082491761650e-03,7.407036684481681059e-03,7.219768959227829651e-03,7.205330243467790441e-03,9.745259140818397781e-03,4.902136609910141135e-02
9.999944400267257033e-03,9.999934260120814031e-03,9.999910359824901521e-03,9.999865823221449485e-03,9.999789190562614546e-03,9.999662021782818044e-03,9.999455441612389861e-03,9.999125335573236933e-03,9.998605740042409984e-03,9.997799983917648667e-03,9.996569165579699545e-03,9.994717633864429879e-03,9.991975320699278060e-03,9.987977073695435484e-03,9.982239578619758399e-03,9.974137048993261812e-03,9.962877575167849303e-03,9.947482819678565152e-03,9.926774534646503473e-03,9.899372038008731611e-03,9.863705163854482455e-03,9.818047126490179327e-03,9.760571044241883598e-03,9.689432435621526257e-03,9.602877786911774571e-03,9.499376375048844759e-03,9.377769136484390838e-03,9.237424873674574682e-03,9.078390979059649743e-03,8.901523683204621076e-03,8.708582116117575059e-03,8.502271584040854355e-03,8.286224549647180221e-03,8.064912782065617597e-03,7.843491854826835363e-03,7.627609713286077377e-03,7.423597811843827936e-03,7.245700880245258511e-03,7.241581504992297517e-03,9.811923015314758315e-03,4.922610530308519500e-02
9.999901774847719249e-03,9.999885888206272444e-03,9.999848871609155060e-03,9.999781137559012045e-03,9.999667149308749670e-03,9.999482513768667008e-03,9.999189932067860734e-03,9.998733765184453226e-03,9.998032763842231233e-03,9.996970584367782450e-03,9.995383783251465468e-03,9.993047109326308117e-03,9.989656127569451066e-03,9.984807533088937634e-03,9.977977957009321469e-03,9.968502621054175714e-03,9.955555836344439496e-03,9.938136009073669092e-03,9.915058426452518295e-03,9.884959537918557373e-03,9.846316586479601785e-03,9.797486146166715232e-03,9.736764265422056044e-03,9.662469431641449932e-03,9.573047465577785853e-03,9.467194836139588079e-03,9.343993983943702647e-03,9.203051394582760850e-03,9.044626788227585687e-03,8.869740331211496687e-03,8.680244613441976190e-03,8.478849522474163000e-03,8.269091132077775047e-03,8.055240198658253012e-03,7.842152741782496342e-03,7.635095117550119541e-03,7.439967521185211763e-03,7.270671186075995142e-03,7.276069128127434470e-03,9.875016429634050907e-03,4.941909679386541354e-02
9.999836030657190122e-03,9.999812302402493955e-03,9.999757545406856574e-03,9.999658886298112836e-03,9.999495998728227461e-03,9.999237667434390103e-03,9.998837160820003150e-03,9.998226239929396478e-03,9.997307355179183355e-03,9.995943720575767646e-03,9.993947068501199057e-03,9.991063046891044547e-03,9.986954459106026777e-03,9.981182879771630448e-03,9.973189608313124191e-03,9.962277430894507860e-03,9.947595216062104020e-03,9.928127911776328182e-03,9.902694960573627664e-03,9.869960404778147303e-03,9.828457904157237440e-03,9.776633428184406185e-03,9.712907433333030707e-03,9.635756860397212339e-03,9.543815326959021253e-03,9.435987573179677179e-03,9.311571765451588656e-03,9.170380973062825306e-03,9.012853357123649586e-03,8.840139695653788376e-03,8.654157097060802967e-03,8.457599285086060334e-03,8.253896660545108344e-03,8.047123347965489532e-03,7.841854681425080090e-03,7.643007958891098741e-03,7.456094684253487120e-03,7.294717723447811247e-03,7.308925813786190315e-03,9.934839714436344282e-03,4.960141082614594882e-02
9.999739097628723358e-03,9.999705057904068051e-03,9.999627149393616049e-03,9.999488634344312274e-03,9.999263723242517513e-03,9.998913599340306449e-03,9.998381241261716096e-03,9.997584963726074969e-03,9.996410219252819737e-03,9.994699416551870372e-03,9.992239664559102175e-03,9.988748534520553238e-03,9.983858183511369264e-03,9.977098511900494432e-03,9.967880429413166626e-03,9.955480758906702296e-03,9.939030775247910746e-03,9.917510801361321959e-03,9.889753589667687333e-03,9.854459317449042188e-03,9.810224829047708289e-03,9.755589187341727475e-03,9.689096601432103245e-03,9.609376373915170730e-03,9.515237720026039833e-03,9.405775286097298529e-03,9.280479141954447661e-03,9.139341203275258216e-03,8.982948743501938116e-03,8.812555151355394925e-03,8.630118583991524400e-03,8.438300751573703587e-03,8.240420699912917590e-03,8.040362033531129812e-03,7.842437661265831000e-03,7.651245026332615003e-03,7.471944907124761052e-03,7.317881872364901709e-03,7.340264160303215137e-03,9.991664789077023268e-03,4.977395087315950040e-02
9.999601544369083120e-03,9.999554368116154654e-03,9.999447158853961085e-03,9.999258750452846151e-03,9.998957281267770517e-03,9.998495673620082930e-03,9.997805941271338884e-03,9.996792358291635081e-03,9.995323006616107370e-03,9.993219516834126945e-03,9.990245008309812935e-03,9.986090436301218662e-03,9.980359808546298769e-03,9.972555049937419785e-03,9.962061662007082319e-03,9.948136719608534004e-03,9.929901130640839818e-03,9.906338401116402889e-03,9.876302330101102700e-03,9.838536033317211993e-03,9.791704389525188179e-03,9.734441364508954198e-03,9.665412667578917455e-03,9.583392852894168090e-03,9.487354365464863160e-03,9.376564281841390930e-03,9.250682795123615909e-03,9.109856067909672186e-03,8.954795160329964351e-03,8.786832542955282793e-03,8.607948371773021037e-03,8.420760282845210151e-03,8.228472896516103238e-03,8.034786406292666536e-03,7.843768622682692829e-03,7.659723418960750867e-03,7.487494809606405274e-03,7.340204046143556336e-03,7.370187302257831877e-03,1.004572773108589924e-02,4.993751242703961535e-02
